country,postal_code,place,state,state_code,province,province_code,comunity,comunity_code,lat,lng,accuracy
ES,38480,Buenavista Del Norte,Canarias,CN,Santa Cruz de Tenerife,TF,Buenavista del Norte,38010.0,28.3746,-16.861,4
ES,38489,Teno,Canarias,CN,Santa Cruz de Tenerife,TF,Buenavista del Norte,38010.0,28.3333,-16.85,4
ES,38489,El Palmar,Canarias,CN,Santa Cruz de Tenerife,TF,Buenavista del Norte,38010.0,28.3185,-16.8499,3
ES,38489,Lagunetas (Buenavista),Canarias,CN,Santa Cruz de Tenerife,TF,Buenavista del Norte,38010.0,28.3185,-16.8499,3
ES,38489,Las Portelas,Canarias,CN,Santa Cruz de Tenerife,TF,Buenavista del Norte,38010.0,28.3185,-16.8499,3
ES,38489,Masca,Canarias,CN,Santa Cruz de Tenerife,TF,Buenavista del Norte,38010.0,28.304,-16.8424,4
ES,38489,Los Carrizales,Canarias,CN,Santa Cruz de Tenerife,TF,Buenavista del Norte,38010.0,28.3182,-16.8574,4
ES,38500,Guimar,Canarias,CN,Santa Cruz de Tenerife,TF,Güímar,38020.0,28.3039,-16.4325,4
ES,38508,"Socorro, El (Guimar)",Canarias,CN,Santa Cruz de Tenerife,TF,Güímar,38020.0,28.3186,-16.3996,1
ES,38508,El Puertito De Guimar,Canarias,CN,Santa Cruz de Tenerife,TF,Güímar,38020.0,28.3186,-16.3996,1
ES,38509,Aroba,Canarias,CN,Santa Cruz de Tenerife,TF,Candelaria,38011.0,28.3333,-16.3667,3
ES,38509,Brillasol,Canarias,CN,Santa Cruz de Tenerife,TF,Candelaria,38011.0,28.3333,-16.3667,3
ES,38509,"Candelaria, Industrial (Paseo)",Canarias,CN,Santa Cruz de Tenerife,TF,Candelaria,38011.0,28.3333,-16.3667,3
ES,38509,La Viuda,Canarias,CN,Santa Cruz de Tenerife,TF,Candelaria,38011.0,28.3333,-16.3667,4
ES,38510,Barranco Hondo,Canarias,CN,Santa Cruz de Tenerife,TF,"Rosario, El",38032.0,28.4034,-16.3499,4
ES,38520,Igueste De Candelaria,Canarias,CN,Santa Cruz de Tenerife,TF,Candelaria,38011.0,28.5238,-16.1575,4
ES,38530,Candelaria,Canarias,CN,Santa Cruz de Tenerife,TF,Candelaria,38011.0,28.3548,-16.3727,4
ES,38530,Las Caletillas,Canarias,CN,Santa Cruz de Tenerife,TF,Candelaria,38011.0,28.3748,-16.362,4
ES,38540,Las Cuevecitas,Canarias,CN,Santa Cruz de Tenerife,TF,Candelaria,38011.0,28.3591,-16.3971,4
ES,38540,Malpais (Araya),Canarias,CN,Santa Cruz de Tenerife,TF,Candelaria,38011.0,28.3604,-16.3955,4
ES,38540,Araya,Canarias,CN,Santa Cruz de Tenerife,TF,Candelaria,38011.0,28.3604,-16.3955,4
ES,38550,La Hidalga,Canarias,CN,Santa Cruz de Tenerife,TF,Arafo,38004.0,28.3316,-16.3952,4
ES,38550,Arafo,Canarias,CN,Santa Cruz de Tenerife,TF,Arafo,38004.0,28.3397,-16.4224,4
ES,38550,El Carreton,Canarias,CN,Santa Cruz de Tenerife,TF,Arafo,38004.0,28.3285,-16.3831,4
ES,38560,La Medida,Canarias,CN,Santa Cruz de Tenerife,TF,Güímar,38020.0,28.2802,-16.4085,4
ES,38560,Punta Prieta,Canarias,CN,Santa Cruz de Tenerife,TF,Güímar,38020.0,28.2802,-16.4085,3
ES,38560,Pajara (Guimar),Canarias,CN,Santa Cruz de Tenerife,TF,Güímar,38020.0,28.2802,-16.4085,3
ES,38570,Fasnia,Canarias,CN,Santa Cruz de Tenerife,TF,Fasnia,38012.0,28.2364,-16.4389,4
ES,38570,"Eras, Las (Fasnia)",Canarias,CN,Santa Cruz de Tenerife,TF,Fasnia,38012.0,28.2364,-16.4389,4
ES,38570,"Roque, Los (Fasnia)",Canarias,CN,Santa Cruz de Tenerife,TF,Fasnia,38012.0,28.2364,-16.4389,4
ES,38579,"Sombrera, La (Fasnia)",Canarias,CN,Santa Cruz de Tenerife,TF,Fasnia,38012.0,28.2364,-16.4389,1
ES,38579,La Zarza,Canarias,CN,Santa Cruz de Tenerife,TF,Fasnia,38012.0,28.2364,-16.4389,1
ES,38579,Sabina Alta (Fasnia),Canarias,CN,Santa Cruz de Tenerife,TF,Fasnia,38012.0,28.2364,-16.4389,1
ES,38580,Villa De Arico,Canarias,CN,Santa Cruz de Tenerife,TF,Arico,38005.0,28.1655,-16.4765,1
ES,38588,La Jaca,Canarias,CN,Santa Cruz de Tenerife,TF,Arico,38005.0,28.1505,-16.4321,3
ES,38588,Faro De Abona,Canarias,CN,Santa Cruz de Tenerife,TF,Arico,38005.0,28.1505,-16.4321,3
ES,38588,San Miguel De Tajao,Canarias,CN,Santa Cruz de Tenerife,TF,Arico,38005.0,28.1505,-16.4321,3
ES,38588,Punta De Abona,Canarias,CN,Santa Cruz de Tenerife,TF,Arico,38005.0,28.1505,-16.4321,3
ES,38588,Poris De Abona,Canarias,CN,Santa Cruz de Tenerife,TF,Arico,38005.0,28.1505,-16.4321,4
ES,38588,Casablanca (Poris),Canarias,CN,Santa Cruz de Tenerife,TF,Arico,38005.0,28.1505,-16.4321,4
ES,38589,"Degollada, La (Arico)",Canarias,CN,Santa Cruz de Tenerife,TF,Arico,38005.0,28.1667,-16.4833,4
ES,38589,Arico El Nuevo,Canarias,CN,Santa Cruz de Tenerife,TF,Arico,38005.0,28.177,-16.483,4
ES,38589,Arico El Viejo,Canarias,CN,Santa Cruz de Tenerife,TF,Arico,38005.0,28.1716,-16.4943,3
ES,38589,Teguedite,Canarias,CN,Santa Cruz de Tenerife,TF,Arico,38005.0,28.1716,-16.4943,3
ES,38589,Los Gavilanes,Canarias,CN,Santa Cruz de Tenerife,TF,Arico,38005.0,28.1725,-16.4952,4
ES,38589,La Sabinita,Canarias,CN,Santa Cruz de Tenerife,TF,Arico,38005.0,28.1796,-16.4978,4
ES,38589,La Cisnera,Canarias,CN,Santa Cruz de Tenerife,TF,Arico,38005.0,28.162,-16.5121,4
ES,38590,Lomo De Mena,Canarias,CN,Santa Cruz de Tenerife,TF,Güímar,38020.0,28.2705,-16.4202,4
ES,38591,El Escobonal,Canarias,CN,Santa Cruz de Tenerife,TF,Güímar,38020.0,28.2606,-16.4297,4
ES,38591,El Tablado,Canarias,CN,Santa Cruz de Tenerife,TF,Güímar,38020.0,28.2606,-16.4297,3
ES,38591,Aguerche,Canarias,CN,Santa Cruz de Tenerife,TF,Güímar,38020.0,28.2606,-16.4297,3
ES,38591,Chimaje,Canarias,CN,Santa Cruz de Tenerife,TF,Güímar,38020.0,28.2606,-16.4297,3
ES,38592,Icor,Canarias,CN,Santa Cruz de Tenerife,TF,Arico,38005.0,28.2033,-16.4572,4
ES,38592,"Eras, Las (Arico)",Canarias,CN,Santa Cruz de Tenerife,TF,Arico,38005.0,28.177,-16.483,4
ES,38593,El Rio De Arico,Canarias,CN,Santa Cruz de Tenerife,TF,Arico,38005.0,28.1414,-16.5238,4
ES,38594,Chimiche,Canarias,CN,Santa Cruz de Tenerife,TF,Granadilla de Abona,38017.0,28.1294,-16.5294,4
ES,38594,"Rosas, Las (Granadilla)",Canarias,CN,Santa Cruz de Tenerife,TF,Granadilla de Abona,38017.0,28.1294,-16.5294,3
ES,38594,"Vegas, Las (Granadilla)",Canarias,CN,Santa Cruz de Tenerife,TF,Granadilla de Abona,38017.0,28.1294,-16.5294,3
ES,38595,Charco Del Pino,Canarias,CN,Santa Cruz de Tenerife,TF,Granadilla de Abona,38017.0,28.1083,-16.5936,4
ES,38600,Granadilla,Canarias,CN,Santa Cruz de Tenerife,TF,Granadilla de Abona,38017.0,28.1188,-16.576,4
ES,38610,Aeropuerto Reina Sofia (Santa Cruz De Tenerife),Canarias,CN,Santa Cruz de Tenerife,TF,,,28.4682,-16.2546,4
ES,38611,Castro,Canarias,CN,Santa Cruz de Tenerife,TF,Granadilla de Abona,38017.0,28.0823,-16.559,4
ES,38611,Casablanca (Granadilla),Canarias,CN,Santa Cruz de Tenerife,TF,Granadilla de Abona,38017.0,28.0727,-16.5684,3
ES,38611,Vistas De Yaco,Canarias,CN,Santa Cruz de Tenerife,TF,Granadilla de Abona,38017.0,28.0727,-16.5684,3
ES,38611,Atogo,Canarias,CN,Santa Cruz de Tenerife,TF,Granadilla de Abona,38017.0,28.0598,-16.5882,4
ES,38611,Montaña De Yaco,Canarias,CN,Santa Cruz de Tenerife,TF,Granadilla de Abona,38017.0,28.0727,-16.5684,3
ES,38611,Chuchurumbache,Canarias,CN,Santa Cruz de Tenerife,TF,Granadilla de Abona,38017.0,28.0727,-16.5684,3
ES,38611,San Isidro De Abona,Canarias,CN,Santa Cruz de Tenerife,TF,Granadilla de Abona,38017.0,28.0762,-16.558,4
ES,38612,El Medano,Canarias,CN,Santa Cruz de Tenerife,TF,Granadilla de Abona,38017.0,28.0462,-16.5363,4
ES,38613,Vilaflor,Canarias,CN,Santa Cruz de Tenerife,TF,Vilaflor,38052.0,28.1562,-16.6359,4
ES,38614,La Escalona,Canarias,CN,Santa Cruz de Tenerife,TF,Vilaflor,38052.0,28.1288,-16.562,1
ES,38615,Trevejos,Canarias,CN,Santa Cruz de Tenerife,TF,Adeje,38001.0,28.1393,-16.6615,4
ES,38615,Ifonche,Canarias,CN,Santa Cruz de Tenerife,TF,Adeje,38001.0,28.1333,-16.6833,4
ES,38616,Vicacaro,Canarias,CN,Santa Cruz de Tenerife,TF,Granadilla de Abona,38017.0,28.1254,-16.5733,4
ES,38616,Los Barrancos,Canarias,CN,Santa Cruz de Tenerife,TF,Granadilla de Abona,38017.0,28.1254,-16.5733,3
ES,38616,Cruz De Tea (Granadilla),Canarias,CN,Santa Cruz de Tenerife,TF,Granadilla de Abona,38017.0,28.1254,-16.5733,3
ES,38616,Los Blanquitos,Canarias,CN,Santa Cruz de Tenerife,TF,Granadilla de Abona,38017.0,28.1254,-16.5733,3
ES,38616,El Desierto,Canarias,CN,Santa Cruz de Tenerife,TF,Granadilla de Abona,38017.0,28.1254,-16.5733,3
ES,38616,Cruz De Las Animas,Canarias,CN,Santa Cruz de Tenerife,TF,Granadilla de Abona,38017.0,28.1254,-16.5733,3
ES,38616,Chavez,Canarias,CN,Santa Cruz de Tenerife,TF,Granadilla de Abona,38017.0,28.1254,-16.5733,3
ES,38616,"Higuera, La (Granadilla)",Canarias,CN,Santa Cruz de Tenerife,TF,Granadilla de Abona,38017.0,28.1254,-16.5733,3
ES,38617,"Llanos, Los (Granadilla)",Canarias,CN,Santa Cruz de Tenerife,TF,Granadilla de Abona,38017.0,28.1146,-16.5496,3
ES,38617,Yaco,Canarias,CN,Santa Cruz de Tenerife,TF,Granadilla de Abona,38017.0,28.1146,-16.5496,3
ES,38617,Vista Gorda,Canarias,CN,Santa Cruz de Tenerife,TF,Granadilla de Abona,38017.0,28.1146,-16.5496,3
ES,38617,El Salto,Canarias,CN,Santa Cruz de Tenerife,TF,Granadilla de Abona,38017.0,28.1146,-16.5496,3
ES,38617,Las Palomas,Canarias,CN,Santa Cruz de Tenerife,TF,Granadilla de Abona,38017.0,28.1167,-16.5333,4
ES,38617,El Draguito,Canarias,CN,Santa Cruz de Tenerife,TF,Granadilla de Abona,38017.0,28.1125,-16.5659,4
ES,38618,Los Abrigos,Canarias,CN,Santa Cruz de Tenerife,TF,Granadilla de Abona,38017.0,28.0291,-16.5941,4
ES,38619,Granadilla (Poligono Industrial),Canarias,CN,Santa Cruz de Tenerife,TF,,,28.1288,-16.562,1
ES,38620,San Miguel De Abona,Canarias,CN,Santa Cruz de Tenerife,TF,San Miguel de Abona,38035.0,28.1181,-16.6025,1
ES,38626,Cruz De Guanche,Canarias,CN,Santa Cruz de Tenerife,TF,Arona,38006.0,28.2106,-16.5126,3
ES,38626,Los Toscales,Canarias,CN,Santa Cruz de Tenerife,TF,Arona,38006.0,28.3333,-16.3667,4
ES,38626,Valle De San Lorenzo,Canarias,CN,Santa Cruz de Tenerife,TF,Arona,38006.0,28.0879,-16.6586,4
ES,38627,Buzanada,Canarias,CN,Santa Cruz de Tenerife,TF,Arona,38006.0,28.0685,-16.6551,4
ES,38627,Barranco Oscuro,Canarias,CN,Santa Cruz de Tenerife,TF,Arona,38006.0,28.0685,-16.6639,3
ES,38627,Los Bebederos,Canarias,CN,Santa Cruz de Tenerife,TF,Arona,38006.0,28.0685,-16.6639,3
ES,38627,La Camella,Canarias,CN,Santa Cruz de Tenerife,TF,Arona,38006.0,28.0685,-16.6639,3
ES,38627,Cabo Blanco,Canarias,CN,Santa Cruz de Tenerife,TF,Arona,38006.0,28.0684,-16.6727,4
ES,38628,Las Zocas,Canarias,CN,Santa Cruz de Tenerife,TF,San Miguel de Abona,38035.0,28.0667,-16.5833,4
ES,38628,Asomada,Canarias,CN,Santa Cruz de Tenerife,TF,San Miguel de Abona,38035.0,28.0667,-16.5833,3
ES,38628,Aldea Blanca,Canarias,CN,Santa Cruz de Tenerife,TF,San Miguel de Abona,38035.0,28.0667,-16.5833,3
ES,38628,Tamaide (San Miguel),Canarias,CN,Santa Cruz de Tenerife,TF,San Miguel de Abona,38035.0,28.0667,-16.5833,3
ES,38629,Asomada Alta,Canarias,CN,Santa Cruz de Tenerife,TF,San Miguel de Abona,38035.0,28.1008,-16.6407,3
ES,38629,El Fronton,Canarias,CN,Santa Cruz de Tenerife,TF,San Miguel de Abona,38035.0,28.1008,-16.6407,3
ES,38629,Jama,Canarias,CN,Santa Cruz de Tenerife,TF,San Miguel de Abona,38035.0,28.1092,-16.6468,4
ES,38629,El Roque,Canarias,CN,Santa Cruz de Tenerife,TF,San Miguel de Abona,38035.0,28.0924,-16.6345,4
ES,38630,Ten-Bel (Urbanizacion),Canarias,CN,Santa Cruz de Tenerife,TF,Arona,38006.0,28.0044,-16.6413,3
ES,38630,Costa Del Silencio,Canarias,CN,Santa Cruz de Tenerife,TF,Arona,38006.0,28.0044,-16.6413,4
ES,38631,Las Galletas,Canarias,CN,Santa Cruz de Tenerife,TF,Arona,38006.0,28.0,-16.65,4
ES,38631,"Rosas, Las (Las Galletas)",Canarias,CN,Santa Cruz de Tenerife,TF,Arona,38006.0,28.0,-16.65,4
ES,38632,Guaza,Canarias,CN,Santa Cruz de Tenerife,TF,Arona,38006.0,28.0352,-16.6836,4
ES,38632,Guargacho,Canarias,CN,Santa Cruz de Tenerife,TF,Arona,38006.0,28.0349,-16.6378,4
ES,38632,Fraile,Canarias,CN,Santa Cruz de Tenerife,TF,Arona,38006.0,28.0351,-16.6607,3
ES,38632,Palm-Mar,Canarias,CN,Santa Cruz de Tenerife,TF,Arona,38006.0,28.0351,-16.6607,3
ES,38632,"Reina, La (Parque)",Canarias,CN,Santa Cruz de Tenerife,TF,Arona,38006.0,28.0351,-16.6607,3
ES,38632,Cho,Canarias,CN,Santa Cruz de Tenerife,TF,Arona,38006.0,28.0351,-16.6607,3
ES,38639,"Guincho, El (San Miguel)",Canarias,CN,Santa Cruz de Tenerife,TF,Arona,38006.0,28.0263,-16.6062,3
ES,38639,"Chafiras, Las (San Miguel De Abona)",Canarias,CN,Santa Cruz de Tenerife,TF,Arona,38006.0,28.0263,-16.6062,3
ES,38639,Amarilla Golf,Canarias,CN,Santa Cruz de Tenerife,TF,Arona,38006.0,28.0263,-16.6062,3
ES,38639,Golf Del Sur,Canarias,CN,Santa Cruz de Tenerife,TF,Arona,38006.0,28.0263,-16.6062,4
ES,38640,Arona,Canarias,CN,Santa Cruz de Tenerife,TF,Arona,38006.0,28.0996,-16.681,4
ES,38649,"Casas, Las (Arona)",Canarias,CN,Santa Cruz de Tenerife,TF,Arona,38006.0,28.0996,-16.681,4
ES,38649,Montaña Fria,Canarias,CN,Santa Cruz de Tenerife,TF,Arona,38006.0,28.0996,-16.681,3
ES,38649,Vento,Canarias,CN,Santa Cruz de Tenerife,TF,Arona,38006.0,28.0996,-16.681,3
ES,38649,Tunez,Canarias,CN,Santa Cruz de Tenerife,TF,Arona,38006.0,28.0996,-16.681,3
ES,38649,Sabinita Alta,Canarias,CN,Santa Cruz de Tenerife,TF,Arona,38006.0,28.0996,-16.681,3
ES,38650,Playa De Los Cristianos,Canarias,CN,Santa Cruz de Tenerife,TF,Arona,38006.0,28.1465,-16.6752,1
ES,38652,Chayofa,Canarias,CN,Santa Cruz de Tenerife,TF,Arona,38006.0,28.1465,-16.6752,1
ES,38660,La Caldera,Canarias,CN,Santa Cruz de Tenerife,TF,Adeje,38001.0,28.1227,-16.726,3
ES,38660,Costa Adeje-San Eugenio,Canarias,CN,Santa Cruz de Tenerife,TF,Adeje,38001.0,28.1227,-16.726,3
ES,38660,Costa Adeje-Playas De Fañabe,Canarias,CN,Santa Cruz de Tenerife,TF,Adeje,38001.0,28.1227,-16.726,3
ES,38660,Costa Adeje,Canarias,CN,Santa Cruz de Tenerife,TF,Adeje,38001.0,28.1227,-16.726,4
ES,38670,Las Torres,Canarias,CN,Santa Cruz de Tenerife,TF,Adeje,38001.0,28.1316,-16.7453,1
ES,38670,Las Nieves,Canarias,CN,Santa Cruz de Tenerife,TF,Adeje,38001.0,28.1316,-16.7453,1
ES,38670,Adeje Casco,Canarias,CN,Santa Cruz de Tenerife,TF,Adeje,38001.0,28.1316,-16.7453,1
ES,38677,"Quinta, La (Adeje)",Canarias,CN,Santa Cruz de Tenerife,TF,Adeje,38001.0,28.1531,-16.7327,3
ES,38677,Tijoco Bajo,Canarias,CN,Santa Cruz de Tenerife,TF,Adeje,38001.0,28.1531,-16.7327,3
ES,38677,Los Menores,Canarias,CN,Santa Cruz de Tenerife,TF,Adeje,38001.0,28.1531,-16.7327,3
ES,38677,"Moraditas, Las (Adeje)",Canarias,CN,Santa Cruz de Tenerife,TF,Adeje,38001.0,28.1531,-16.7327,3
ES,38677,Tijoco Alto,Canarias,CN,Santa Cruz de Tenerife,TF,Adeje,38001.0,28.1531,-16.7327,3
ES,38677,Taucho,Canarias,CN,Santa Cruz de Tenerife,TF,Adeje,38001.0,28.15,-16.7167,4
ES,38677,La Concepcion,Canarias,CN,Santa Cruz de Tenerife,TF,Adeje,38001.0,28.1561,-16.7488,4
ES,38678,Marazul,Canarias,CN,Santa Cruz de Tenerife,TF,Adeje,38001.0,28.13,-16.7826,3
ES,38678,Armeñime,Canarias,CN,Santa Cruz de Tenerife,TF,Adeje,38001.0,28.13,-16.7826,3
ES,38678,El Puertito De Adeje,Canarias,CN,Santa Cruz de Tenerife,TF,Adeje,38001.0,28.13,-16.7826,3
ES,38678,Las Cancelas,Canarias,CN,Santa Cruz de Tenerife,TF,Adeje,38001.0,28.13,-16.7826,3
ES,38678,Callao Salvaje,Canarias,CN,Santa Cruz de Tenerife,TF,Adeje,38001.0,28.13,-16.7826,4
ES,38679,Fañabe,Canarias,CN,Santa Cruz de Tenerife,TF,Adeje,38001.0,28.0903,-16.7332,4
ES,38680,Guia De Isora,Canarias,CN,Santa Cruz de Tenerife,TF,Guía de Isora,38019.0,28.2115,-16.7795,4
ES,38683,Puerto De Santiago,Canarias,CN,Santa Cruz de Tenerife,TF,Santiago del Teide,38040.0,28.2367,-16.8433,4
ES,38683,Acantilados De Los Gigantes,Canarias,CN,Santa Cruz de Tenerife,TF,Santiago del Teide,38040.0,28.2367,-16.8433,3
ES,38684,Tamaimo (Santiago Del Teide),Canarias,CN,Santa Cruz de Tenerife,TF,Santiago del Teide,38040.0,28.294,-16.8162,4
ES,38685,Tejina De Isora,Canarias,CN,Santa Cruz de Tenerife,TF,Guía de Isora,38019.0,28.2237,-16.7943,1
ES,38686,Cueva Del Polvo,Canarias,CN,Santa Cruz de Tenerife,TF,Guía de Isora,38019.0,28.2141,-16.8328,3
ES,38686,Alcala,Canarias,CN,Santa Cruz de Tenerife,TF,Guía de Isora,38019.0,28.202,-16.8278,4
ES,38686,El Varadero,Canarias,CN,Santa Cruz de Tenerife,TF,Guía de Isora,38019.0,28.2262,-16.8379,4
ES,38687,Aponte,Canarias,CN,Santa Cruz de Tenerife,TF,Guía de Isora,38019.0,28.2237,-16.7943,1
ES,38687,Abama,Canarias,CN,Santa Cruz de Tenerife,TF,Guía de Isora,38019.0,28.2237,-16.7943,1
ES,38687,Fonsalia,Canarias,CN,Santa Cruz de Tenerife,TF,Guía de Isora,38019.0,28.2237,-16.7943,1
ES,38687,Playa San Juan,Canarias,CN,Santa Cruz de Tenerife,TF,Guía de Isora,38019.0,28.2237,-16.7943,1
ES,38687,Piedra Hincada,Canarias,CN,Santa Cruz de Tenerife,TF,Guía de Isora,38019.0,28.2237,-16.7943,1
ES,38687,Aguadulce,Canarias,CN,Santa Cruz de Tenerife,TF,Guía de Isora,38019.0,28.2237,-16.7943,1
ES,38688,La Gambueza,Canarias,CN,Santa Cruz de Tenerife,TF,Guía de Isora,38019.0,28.2111,-16.7671,3
ES,38688,Lomo Del Balo (Guia I.),Canarias,CN,Santa Cruz de Tenerife,TF,Guía de Isora,38019.0,28.2111,-16.7671,3
ES,38688,Vera De Erques,Canarias,CN,Santa Cruz de Tenerife,TF,Guía de Isora,38019.0,28.2111,-16.7671,3
ES,38688,"Pozo, El (Guia De Isora)",Canarias,CN,Santa Cruz de Tenerife,TF,Guía de Isora,38019.0,28.2111,-16.7671,3
ES,38688,Chiguergue,Canarias,CN,Santa Cruz de Tenerife,TF,Guía de Isora,38019.0,28.2251,-16.7834,4
ES,38688,El Jaral,Canarias,CN,Santa Cruz de Tenerife,TF,Guía de Isora,38019.0,28.2022,-16.7573,4
ES,38688,Chirche,Canarias,CN,Santa Cruz de Tenerife,TF,Guía de Isora,38019.0,28.2178,-16.7608,4
ES,38688,Aripe,Canarias,CN,Santa Cruz de Tenerife,TF,Guía de Isora,38019.0,28.2154,-16.7679,4
ES,38688,Acojeja,Canarias,CN,Santa Cruz de Tenerife,TF,Guía de Isora,38019.0,28.195,-16.7662,4
ES,38689,Chio,Canarias,CN,Santa Cruz de Tenerife,TF,Guía de Isora,38019.0,28.2353,-16.7971,4
ES,38690,Molledo,Canarias,CN,Santa Cruz de Tenerife,TF,Santiago del Teide,38040.0,28.286,-16.8149,4
ES,38690,"Retamar, El (Santiago Del Teide)",Canarias,CN,Santa Cruz de Tenerife,TF,Santiago del Teide,38040.0,28.2825,-16.7994,3
ES,38690,Arguayo,Canarias,CN,Santa Cruz de Tenerife,TF,Santiago del Teide,38040.0,28.25,-16.7833,4
ES,38690,"Manchas, Las (Santiago Del Teide)",Canarias,CN,Santa Cruz de Tenerife,TF,Santiago del Teide,38040.0,28.2825,-16.7994,3
ES,38690,Santiago Del Teide,Canarias,CN,Santa Cruz de Tenerife,TF,Santiago del Teide,38040.0,28.294,-16.8162,4
ES,38690,Valle De Arriba,Canarias,CN,Santa Cruz de Tenerife,TF,Santiago del Teide,38040.0,28.3,-16.7833,4
ES,38700,Santa Cruz De La Palma,Canarias,CN,Santa Cruz de Tenerife,TF,Santa Cruz de la Palma,38037.0,28.6835,-17.7642,4
ES,38700,"Morro, El (Santa Cruz De La Palma)",Canarias,CN,Santa Cruz de Tenerife,TF,Santa Cruz de la Palma,38037.0,28.6835,-17.7642,4
ES,38710,Breña Alta,Canarias,CN,Santa Cruz de Tenerife,TF,Breña Alta,38008.0,28.65,-17.7833,4
ES,38711,San Antonio De Breña,Canarias,CN,Santa Cruz de Tenerife,TF,Breña Baja,38009.0,28.65,-17.7667,4
ES,38711,La Polvacera,Canarias,CN,Santa Cruz de Tenerife,TF,Breña Baja,38009.0,28.65,-17.7667,3
ES,38712,El Socorro,Canarias,CN,Santa Cruz de Tenerife,TF,Breña Alta,38008.0,28.693,-17.7716,3
ES,38712,Montaña La Breña,Canarias,CN,Santa Cruz de Tenerife,TF,Breña Alta,38008.0,28.693,-17.7716,3
ES,38712,El Fuerte,Canarias,CN,Santa Cruz de Tenerife,TF,Breña Alta,38008.0,28.693,-17.7716,3
ES,38712,San Jose De Breña Baja,Canarias,CN,Santa Cruz de Tenerife,TF,Breña Alta,38008.0,28.6301,-17.7895,4
ES,38712,Las Ledas,Canarias,CN,Santa Cruz de Tenerife,TF,Breña Alta,38008.0,28.8,-17.7667,4
ES,38712,Los Cancajos,Canarias,CN,Santa Cruz de Tenerife,TF,Breña Alta,38008.0,28.6489,-17.7586,4
ES,38713,Buenavista De Arriba,Canarias,CN,Santa Cruz de Tenerife,TF,Breña Alta,38008.0,28.675,-17.7881,4
ES,38713,Botazo,Canarias,CN,Santa Cruz de Tenerife,TF,Breña Alta,38008.0,28.6667,-17.7955,4
ES,38713,"Nieves, Las (Santa Cruz De La Palma)",Canarias,CN,Santa Cruz de Tenerife,TF,Breña Alta,38008.0,28.6701,-17.788,3
ES,38713,Belhoco,Canarias,CN,Santa Cruz de Tenerife,TF,Breña Alta,38008.0,28.6701,-17.788,3
ES,38713,"Cuesta, La (Breña Alta)",Canarias,CN,Santa Cruz de Tenerife,TF,Breña Alta,38008.0,28.6701,-17.788,3
ES,38713,"Alamos, Los (Santa Cruz De La Palma)",Canarias,CN,Santa Cruz de Tenerife,TF,Breña Alta,38008.0,28.6701,-17.788,3
ES,38713,Barranco Del Rio,Canarias,CN,Santa Cruz de Tenerife,TF,Breña Alta,38008.0,28.6701,-17.788,3
ES,38713,Las Tierritas,Canarias,CN,Santa Cruz de Tenerife,TF,Breña Alta,38008.0,28.6701,-17.788,3
ES,38713,Buenavista De Abajo,Canarias,CN,Santa Cruz de Tenerife,TF,Breña Alta,38008.0,28.6685,-17.7805,4
ES,38714,El Granel,Canarias,CN,Santa Cruz de Tenerife,TF,Puntallana,38030.0,28.6803,-17.7736,1
ES,38714,"Galga, La (Puntallana)",Canarias,CN,Santa Cruz de Tenerife,TF,Puntallana,38030.0,28.6803,-17.7736,1
ES,38714,Llano Molino,Canarias,CN,Santa Cruz de Tenerife,TF,Puntallana,38030.0,28.6803,-17.7736,1
ES,38714,Lomo El Corcho,Canarias,CN,Santa Cruz de Tenerife,TF,Puntallana,38030.0,28.6803,-17.7736,1
ES,38714,El Posito,Canarias,CN,Santa Cruz de Tenerife,TF,Puntallana,38030.0,28.6803,-17.7736,1
ES,38714,San Bartolome (Puntallana),Canarias,CN,Santa Cruz de Tenerife,TF,Puntallana,38030.0,28.6803,-17.7736,1
ES,38714,Cercado Peñon (Puntallana),Canarias,CN,Santa Cruz de Tenerife,TF,Puntallana,38030.0,28.6803,-17.7736,1
ES,38714,Lomo Estrecho,Canarias,CN,Santa Cruz de Tenerife,TF,Puntallana,38030.0,28.6803,-17.7736,1
ES,38714,Lomo Piñedo,Canarias,CN,Santa Cruz de Tenerife,TF,Puntallana,38030.0,28.6803,-17.7736,1
ES,38715,Lomo De Los Gomeros,Canarias,CN,Santa Cruz de Tenerife,TF,Puntallana,38030.0,28.7333,-17.7333,3
ES,38715,"Toscas, Las (Santa Cruz De La Palma)",Canarias,CN,Santa Cruz de Tenerife,TF,Puntallana,38030.0,28.7333,-17.7333,3
ES,38715,Candelaria (Santa Cruz De La Palma),Canarias,CN,Santa Cruz de Tenerife,TF,Puntallana,38030.0,28.7333,-17.7333,3
ES,38715,Puntallana,Canarias,CN,Santa Cruz de Tenerife,TF,Puntallana,38030.0,28.7333,-17.7333,4
ES,38715,Lomadilla,Canarias,CN,Santa Cruz de Tenerife,TF,Puntallana,38030.0,28.7333,-17.7333,3
ES,38715,La Camacha,Canarias,CN,Santa Cruz de Tenerife,TF,Puntallana,38030.0,28.7333,-17.7333,3
ES,38715,El Taboco,Canarias,CN,Santa Cruz de Tenerife,TF,Puntallana,38030.0,28.7333,-17.7333,3
ES,38720,San Andres Y Sauces,Canarias,CN,Santa Cruz de Tenerife,TF,San Andrés y Sauces,38033.0,28.8029,-17.7761,4
ES,38726,Lomo Machin,Canarias,CN,Santa Cruz de Tenerife,TF,Barlovento,38007.0,28.8167,-17.8333,4
